X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
244.0,291.0,0.0,830.0,1,1,1,1,1,1,1,1,1,1,0.15438556671142578,0.8456144332885742,0.1767594963312149,0.8232405185699463,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,7.904855738161132e-05,0.9999209642410278,1
243.0,291.0,0.0,900.0,1,1,1,0,1,1,1,1,1,1,0.154937744140625,0.845062255859375,0.17678357660770416,0.823216438293457,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,7.904855738161132e-05,0.9999209642410278,1
243.0,291.0,0.0,900.0,1,1,1,0,1,1,1,1,1,1,0.154937744140625,0.845062255859375,0.17678357660770416,0.823216438293457,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,7.904855738161132e-05,0.9999209642410278,1
243.0,290.0,0.0,900.0,1,1,1,1,1,1,1,1,1,1,0.15592412650585175,0.8440758585929871,0.17678357660770416,0.823216438293457,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,7.904855738161132e-05,0.9999209642410278,1
243.0,290.0,0.0,900.0,1,1,1,1,1,1,1,1,1,1,0.15592412650585175,0.8440758585929871,0.17678357660770416,0.823216438293457,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,7.904855738161132e-05,0.9999209642410278,1
242.0,290.0,0.0,900.0,1,1,1,0,1,1,1,1,1,1,0.1564807891845703,0.8435192108154297,0.18016290664672852,0.8198370933532715,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
242.0,290.0,0.0,950.0,1,1,1,0,1,1,1,1,1,1,0.1564807891845703,0.8435192108154297,0.18016290664672852,0.8198370933532715,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
242.0,289.0,0.0,950.0,1,1,1,0,1,1,1,1,1,1,0.15747518837451935,0.8425248265266418,0.18016290664672852,0.8198370933532715,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
242.0,289.0,0.0,950.0,1,1,1,0,1,1,1,1,1,1,0.15747518837451935,0.8425248265266418,0.18016290664672852,0.8198370933532715,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
242.0,289.0,0.0,950.0,1,1,1,0,1,1,1,1,1,1,0.15747518837451935,0.8425248265266418,0.18016290664672852,0.8198370933532715,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,289.0,0.0,950.0,1,1,1,1,1,1,1,1,1,1,0.15803633630275726,0.8419636487960815,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,288.0,0.0,990.0,1,1,1,0,1,1,1,1,1,1,0.1590387523174286,0.8409612774848938,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,288.0,0.0,1000.0,1,1,1,0,1,1,1,1,1,1,0.1590387523174286,0.8409612774848938,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,288.0,0.0,1000.0,1,1,1,0,1,1,1,1,1,1,0.1590387523174286,0.8409612774848938,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,287.0,0.0,1040.0,1,1,1,0,1,1,1,1,1,1,0.1600463092327118,0.8399537205696106,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,287.0,0.0,1050.0,1,1,1,0,1,1,1,1,1,1,0.1600463092327118,0.8399537205696106,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,287.0,0.0,1120.0,1,1,1,0,1,1,1,1,1,1,0.1600463092327118,0.8399537205696106,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,286.0,0.0,1120.0,1,1,1,0,1,1,1,1,1,1,0.16105902194976807,0.8389409780502319,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
241.0,286.0,0.0,1120.0,1,1,1,0,1,1,1,1,1,1,0.16105902194976807,0.8389409780502319,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,9.587861060644798e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,285.0,0.0,1180.0,1,1,1,0,1,1,1,1,1,1,0.16265131533145905,0.8373486995697021,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,285.0,0.0,1180.0,1,1,1,0,1,1,1,1,1,1,0.16265131533145905,0.8373486995697021,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,284.0,0.0,1180.0,1,1,1,1,1,1,1,1,1,1,0.16367730498313904,0.8363227248191833,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,284.0,0.0,1250.0,1,1,1,1,1,1,1,1,1,1,0.16367730498313904,0.8363227248191833,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,284.0,0.0,1220.0,1,1,1,1,1,1,1,1,1,1,0.16367730498313904,0.8363227248191833,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,283.0,0.0,1200.0,1,1,1,0,1,1,1,1,1,1,0.16470849514007568,0.8352915048599243,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,283.0,0.0,1200.0,1,1,1,0,1,1,1,1,1,1,0.16470849514007568,0.8352915048599243,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,283.0,0.0,1180.0,1,1,1,0,1,1,1,1,1,1,0.16470849514007568,0.8352915048599243,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,282.0,0.0,1210.0,1,1,1,0,1,1,1,1,1,1,0.16574488580226898,0.8342550992965698,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
240.0,282.0,0.0,1210.0,1,1,1,0,1,1,1,1,1,1,0.16574488580226898,0.8342550992965698,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.662840252800393e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
239.0,282.0,0.0,1210.0,1,1,1,1,1,1,1,1,1,1,0.16632969677448273,0.8336703181266785,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
239.0,281.0,0.0,1240.0,1,1,1,1,1,1,1,1,1,1,0.16737425327301025,0.8326257467269897,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
239.0,281.0,0.0,1240.0,1,1,1,1,1,1,1,1,1,1,0.16737425327301025,0.8326257467269897,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
239.0,281.0,0.0,1270.0,1,1,1,1,1,1,1,1,1,1,0.16737425327301025,0.8326257467269897,0.1736166775226593,0.8263832926750183,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
238.0,280.0,0.0,1250.0,1,1,1,0,1,1,1,1,1,1,0.16901639103889465,0.830983579158783,0.16942977905273438,0.8305702209472656,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
238.0,280.0,0.0,1210.0,1,1,1,0,1,1,1,1,1,1,0.16901639103889465,0.830983579158783,0.16942977905273438,0.8305702209472656,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
238.0,280.0,0.0,1210.0,1,1,1,0,1,1,1,1,1,1,0.16901639103889465,0.830983579158783,0.16942977905273438,0.8305702209472656,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
238.0,279.0,0.0,1190.0,1,1,1,1,1,1,1,1,1,1,0.17007437348365784,0.8299255967140198,0.16942977905273438,0.8305702209472656,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.267667303934573e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
237.0,279.0,0.0,1220.0,1,1,1,0,1,1,1,1,1,1,0.17067134380340576,0.8293286561965942,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
237.0,278.0,0.0,1220.0,1,1,1,0,1,1,1,1,1,1,0.17173755168914795,0.828262448310852,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
237.0,278.0,0.0,1240.0,1,1,1,0,1,1,1,1,1,1,0.17173755168914795,0.828262448310852,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
236.0,277.0,0.0,1220.0,1,1,1,0,1,1,1,1,1,1,0.17341357469558716,0.8265864253044128,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
236.0,277.0,0.0,1220.0,1,1,1,0,1,1,1,1,1,1,0.17341357469558716,0.8265864253044128,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
236.0,277.0,0.0,1250.0,1,1,1,0,1,1,1,1,1,1,0.17341357469558716,0.8265864253044128,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
236.0,276.0,0.0,1230.0,1,1,1,1,1,1,1,1,1,1,0.17449331283569336,0.8255066871643066,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
235.0,275.0,0.0,1250.0,1,1,1,0,1,1,1,1,1,1,0.17619051039218903,0.8238095045089722,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
235.0,275.0,0.0,1250.0,1,1,1,0,1,1,1,1,1,1,0.17619051039218903,0.8238095045089722,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
235.0,275.0,0.0,1250.0,1,1,1,0,1,1,1,1,1,1,0.17619051039218903,0.8238095045089722,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
235.0,274.0,0.0,1270.0,1,1,1,1,1,1,1,1,1,1,0.17728382349014282,0.8227161765098572,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
235.0,274.0,0.0,1270.0,1,1,1,1,1,1,1,1,1,1,0.17728382349014282,0.8227161765098572,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,273.0,0.0,1270.0,1,1,1,0,1,1,1,1,1,1,0.1790022850036621,0.8209977149963379,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,273.0,0.0,1270.0,1,1,1,0,1,1,1,1,1,1,0.1790022850036621,0.8209977149963379,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,273.0,0.0,1270.0,1,1,1,0,1,1,1,1,1,1,0.1790022850036621,0.8209977149963379,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,272.0,0.0,1270.0,1,1,1,0,1,1,1,1,1,1,0.18010923266410828,0.8198907375335693,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,272.0,0.0,1270.0,1,1,1,0,1,1,1,1,1,1,0.18010923266410828,0.8198907375335693,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,272.0,0.0,1270.0,1,1,1,0,1,1,1,1,1,1,0.18010923266410828,0.8198907375335693,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,272.0,0.0,1250.0,1,1,1,0,1,1,1,1,1,1,0.18010923266410828,0.8198907375335693,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,271.0,0.0,1250.0,1,1,1,1,1,1,1,1,1,1,0.18122151494026184,0.8187784552574158,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,271.0,0.0,1280.0,1,1,1,1,1,1,1,1,1,1,0.18122151494026184,0.8187784552574158,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,271.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18122151494026184,0.8187784552574158,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,271.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18122151494026184,0.8187784552574158,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,270.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.1823391318321228,0.8176608681678772,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,270.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.1823391318321228,0.8176608681678772,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,270.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.1823391318321228,0.8176608681678772,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,270.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.1823391318321228,0.8176608681678772,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,270.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.1823391318321228,0.8176608681678772,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,269.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18346211314201355,0.8165379166603088,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,269.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18346211314201355,0.8165379166603088,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,269.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.18346211314201355,0.8165379166603088,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,269.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18346211314201355,0.8165379166603088,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,269.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18346211314201355,0.8165379166603088,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,269.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18346211314201355,0.8165379166603088,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
234.0,268.0,0.0,1290.0,1,1,1,0,1,1,1,1,1,1,0.1845904290676117,0.8154095411300659,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,268.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18522697687149048,0.8147730231285095,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,268.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18522697687149048,0.8147730231285095,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,268.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18522697687149048,0.8147730231285095,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,267.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.18636368215084076,0.813636302947998,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,267.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.18636368215084076,0.813636302947998,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,267.0,0.0,1290.0,1,1,1,1,1,1,1,1,1,1,0.18636368215084076,0.813636302947998,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,266.0,0.0,1280.0,1,1,1,1,1,1,1,1,1,1,0.18750575184822083,0.8124942779541016,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,266.0,0.0,1280.0,1,1,1,1,1,1,1,1,1,1,0.18750575184822083,0.8124942779541016,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,266.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.18750575184822083,0.8124942779541016,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
233.0,266.0,0.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.18750575184822083,0.8124942779541016,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
