X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
123.0,70.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7673813700675964,0.23261862993240356,0.728462278842926,0.27153775095939636,0.0031093729194253683,0.9968906044960022,0.04736393317580223,0.9526360630989075,0.0,1.0,0.09523899108171463,0.904761016368866,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
122.0,70.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7679073214530945,0.2320926934480667,0.728462278842926,0.27153775095939636,0.003097384702414274,0.9969026446342468,0.04974805936217308,0.9502519369125366,0.0,1.0,0.09523899108171463,0.904761016368866,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
121.0,71.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7653970122337341,0.23460298776626587,0.728462278842926,0.27153775095939636,0.003089497098699212,0.9969105124473572,0.002270116237923503,0.9977298974990845,0.0,1.0,0.09835250675678253,0.9016475081443787,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
121.0,71.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7669165730476379,0.23308344185352325,0.728462278842926,0.27153775095939636,0.0030887373723089695,0.9969112873077393,0.012195107527077198,0.9878048896789551,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
120.0,72.0,893.0,0,0,0,1,1,1,1,1,0,0,0.768950343132019,0.23104964196681976,0.728462278842926,0.27153775095939636,0.003078766167163849,0.9969212412834167,0.06494029611349106,0.9350597262382507,0.0,1.0,0.09523899108171463,0.904761016368866,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
119.0,72.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7679659128189087,0.2320341020822525,0.728462278842926,0.27153775095939636,0.00306747411377728,0.9969325065612793,0.014399854466319084,0.9856001734733582,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
119.0,72.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7687206864356995,0.23127928376197815,0.728462278842926,0.27153775095939636,0.0030670231208205223,0.9969329833984375,0.032912641763687134,0.9670873880386353,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
118.0,73.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7692413926124573,0.2307586371898651,0.728462278842926,0.27153775095939636,0.0030576225835829973,0.996942400932312,0.037317078560590744,0.9626829028129578,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
117.0,73.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7697643637657166,0.23023563623428345,0.728462278842926,0.27153775095939636,0.0030454080551862717,0.996954619884491,0.03871609643101692,0.9612839221954346,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
117.0,73.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7705150842666626,0.2294849306344986,0.728462278842926,0.27153775095939636,0.0030448702163994312,0.996955156326294,0.08146528899669647,0.9185346961021423,0.0,1.0,0.09523899108171463,0.904761016368866,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
116.0,73.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7695353031158447,0.23046472668647766,0.728462278842926,0.27153775095939636,0.0030337658245116472,0.9969662427902222,0.017647497355937958,0.9823524951934814,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
115.0,73.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7700577974319458,0.2299422025680542,0.728462278842926,0.27153775095939636,0.0030214940197765827,0.9969785213470459,0.01832314021885395,0.9816768765449524,0.0,1.0,0.09523899108171463,0.904761016368866,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
114.0,74.0,894.0,0,0,0,1,1,1,1,1,0,0,0.7728177309036255,0.22718225419521332,0.728462278842926,0.27153775095939636,0.003009784035384655,0.9969902038574219,0.19457225501537323,0.8054277300834656,0.0,1.0,0.09523899108171463,0.904761016368866,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
113.0,74.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7718448638916016,0.22815513610839844,0.728462278842926,0.27153775095939636,0.0029987478628754616,0.9970012307167053,0.04627956077456474,0.9537204504013062,0.0,1.0,0.1779339462518692,0.822066068649292,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
112.0,75.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7723605632781982,0.22763942182064056,0.728462278842926,0.27153775095939636,0.002989028813317418,0.9970109462738037,0.05536138266324997,0.9446386098861694,0.0,1.0,0.0962233617901802,0.9037766456604004,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
112.0,75.0,891.0,0,0,0,1,1,1,1,1,0,0,0.771614134311676,0.22838589549064636,0.728462278842926,0.27153775095939636,0.0029898989014327526,0.9970101118087769,0.02345442771911621,0.9765455722808838,0.0,1.0,0.0962233617901802,0.9037766456604004,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
110.0,75.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7711583971977234,0.228841632604599,0.728462278842926,0.27153775095939636,0.002966970903798938,0.9970329999923706,0.0019590032752603292,0.9980409741401672,0.0,1.0,0.09936552494764328,0.9006344676017761,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
109.0,76.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7746501564979553,0.22534985840320587,0.728462278842926,0.27153775095939636,0.002953010844066739,0.9970470070838928,0.07876227051019669,0.9212377071380615,0.0,1.0,0.052354808896780014,0.9476451873779297,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
108.0,76.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7736828327178955,0.22631718218326569,0.728462278842926,0.27153775095939636,0.002942444523796439,0.9970575571060181,0.009524391032755375,0.990475594997406,0.0,1.0,0.052354808896780014,0.9476451873779297,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
107.0,77.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7741956114768982,0.225804403424263,0.728462278842926,0.27153775095939636,0.002932540373876691,0.9970674514770508,0.011812366545200348,0.9881876111030579,0.0,1.0,0.05368628352880478,0.946313738822937,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
106.0,77.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7761874794960022,0.2238125056028366,0.728462278842926,0.27153775095939636,0.0029173954389989376,0.9970825910568237,0.04671391472220421,0.9532861113548279,0.0,1.0,0.05368628352880478,0.946313738822937,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
105.0,77.0,887.0,0,0,0,1,1,1,1,1,0,0,0.7722552418708801,0.22774475812911987,0.728462278842926,0.27153775095939636,0.002912545343860984,0.9970874786376953,0.00043079559691250324,0.9995691776275635,0.0,1.0,0.049881961196660995,0.9501180648803711,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
104.0,77.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7757382392883301,0.22426176071166992,0.728462278842926,0.27153775095939636,0.0028942227363586426,0.9971057772636414,0.004200894385576248,0.9957991242408752,0.0,1.0,0.0611049048602581,0.9388951063156128,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
104.0,78.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7772071957588196,0.22279277443885803,0.728462278842926,0.27153775095939636,0.0028943533543497324,0.9971056580543518,0.04003283753991127,0.9599671363830566,0.0,1.0,0.0611049048602581,0.9388951063156128,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
103.0,78.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7762476801872253,0.22375230491161346,0.728462278842926,0.27153775095939636,0.002884146524593234,0.9971158504486084,0.005242358427494764,0.9947576522827148,0.0,1.0,0.0611049048602581,0.9388951063156128,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
102.0,78.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7782266736030579,0.22177331149578094,0.728462278842926,0.27153775095939636,0.0028683447744697332,0.9971316456794739,0.020496346056461334,0.9795036315917969,0.0,1.0,0.0611049048602581,0.9388951063156128,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
102.0,79.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7767563462257385,0.22324366867542267,0.728462278842926,0.27153775095939636,0.0028740246780216694,0.9971259832382202,0.006532968487590551,0.9934670329093933,0.0,1.0,0.0611049048602581,0.9388951063156128,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
101.0,79.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7772672176361084,0.2227327823638916,0.728462278842926,0.27153775095939636,0.002861080691218376,0.9971389174461365,0.004627259913831949,0.9953727126121521,0.0,1.0,0.36259129643440247,0.6374087333679199,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
100.0,79.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7777772545814514,0.2222227305173874,0.728462278842926,0.27153775095939636,0.002848092932254076,0.9971519112586975,0.0032758330926299095,0.9967241883277893,0.0,1.0,0.11858683824539185,0.8814131617546082,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
100.0,80.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7792366743087769,0.22076329588890076,0.728462278842926,0.27153775095939636,0.0028477641753852367,0.9971522092819214,0.03162233531475067,0.9683776497840881,0.0,1.0,0.11858683824539185,0.8814131617546082,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
99.0,80.0,891.0,0,0,0,1,1,1,1,1,0,0,0.778283417224884,0.22171656787395477,0.728462278842926,0.27153775095939636,0.0028378537390381098,0.9971621632575989,0.004083683248609304,0.9959163069725037,0.0,1.0,0.11858683824539185,0.8814131617546082,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
98.0,80.0,895.0,0,0,0,1,1,1,1,1,0,0,0.7817003130912781,0.21829970180988312,0.728462278842926,0.27153775095939636,0.00281821982935071,0.99718177318573,0.08348998427391052,0.9165100455284119,0.0,1.0,0.11858683824539185,0.8814131617546082,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
98.0,81.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7773241400718689,0.2226758599281311,0.728462278842926,0.27153775095939636,0.0028310557827353477,0.9971689581871033,0.000896180106792599,0.999103844165802,0.0,1.0,0.37086236476898193,0.6291376352310181,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
97.0,81.0,893.0,0,0,0,1,1,1,1,1,0,0,0.780751645565033,0.21924838423728943,0.728462278842926,0.27153775095939636,0.002811012789607048,0.9971889853477478,0.019689084962010384,0.9803109169006348,0.0,1.0,0.36259129643440247,0.6374087333679199,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
97.0,81.0,893.0,0,0,0,1,1,1,1,1,0,0,0.780751645565033,0.21924838423728943,0.728462278842926,0.27153775095939636,0.002811012789607048,0.9971889853477478,0.019689084962010384,0.9803109169006348,0.0,1.0,0.36259129643440247,0.6374087333679199,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
96.0,82.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7797999978065491,0.22020001709461212,0.728462278842926,0.27153775095939636,0.002804120536893606,0.9971958994865417,0.004376137629151344,0.9956238865852356,0.0,1.0,0.11858683824539185,0.8814131617546082,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
96.0,82.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7797999978065491,0.22020001709461212,0.728462278842926,0.27153775095939636,0.002804120536893606,0.9971958994865417,0.004376137629151344,0.9956238865852356,0.0,1.0,0.11858683824539185,0.8814131617546082,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
95.0,82.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7817564010620117,0.21824361383914948,0.728462278842926,0.27153775095939636,0.002787262201309204,0.9972127676010132,0.017749372869729996,0.9822506308555603,0.0,1.0,0.11858683824539185,0.8814131617546082,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
95.0,82.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7788484692573547,0.22115154564380646,0.728462278842926,0.27153775095939636,0.002794775879010558,0.9972051978111267,0.000549361458979547,0.9994506239891052,0.0,1.0,0.12236040830612183,0.8776395916938782,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
94.0,83.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7808079123497009,0.21919210255146027,0.728462278842926,0.27153775095939636,0.002780526177957654,0.9972195029258728,0.004011097364127636,0.9959889054298401,0.0,1.0,0.0413903072476387,0.9586097002029419,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
93.0,83.0,891.0,0,0,0,1,1,1,1,1,0,0,0.781312108039856,0.21868787705898285,0.728462278842926,0.27153775095939636,0.0027672844007611275,0.9972327351570129,0.0028680083341896534,0.9971320033073425,0.0,1.0,0.059217628091573715,0.940782368183136,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
93.0,84.0,888.0,0,0,0,1,1,1,1,1,0,0,0.7791275382041931,0.22087247669696808,0.728462278842926,0.27153775095939636,0.002776178764179349,0.9972237944602966,0.0003902747994288802,0.9996097087860107,0.0,1.0,0.061233244836330414,0.9387667775154114,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
92.0,84.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7825350165367126,0.21746498346328735,0.728462278842926,0.27153775095939636,0.0027547748759388924,0.9972452521324158,0.008089439943432808,0.9919105768203735,0.0,1.0,0.059217628091573715,0.940782368183136,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
92.0,84.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7818124890327454,0.21818752586841583,0.728462278842926,0.27153775095939636,0.002756798407062888,0.9972432255744934,0.003506382927298546,0.9964936375617981,0.0,1.0,0.059217628091573715,0.940782368183136,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
92.0,85.0,888.0,0,0,0,1,1,1,1,1,0,0,0.7796314358711243,0.22036853432655334,0.728462278842926,0.27153775095939636,0.002765843877568841,0.9972341656684875,0.00048361625522375107,0.9995163679122925,0.0,1.0,0.061233244836330414,0.9387667775154114,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
91.0,85.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7830333709716797,0.2169666588306427,0.728462278842926,0.27153775095939636,0.0027442057617008686,0.997255802154541,0.009874806739389896,0.9901251792907715,0.0,1.0,0.059217628091573715,0.940782368183136,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
91.0,86.0,888.0,0,0,0,1,1,1,1,1,0,0,0.7801345586776733,0.21986541152000427,0.728462278842926,0.27153775095939636,0.002755476161837578,0.9972445368766785,0.0006305715069174767,0.9993694424629211,0.0,1.0,0.061233244836330414,0.9387667775154114,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
90.0,86.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7828107476234436,0.21718928217887878,0.728462278842926,0.27153775095939636,0.002735731191933155,0.9972642660140991,0.0052770343609154224,0.9947229623794556,0.0,1.0,0.059217628091573715,0.940782368183136,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
89.0,86.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7847477793693542,0.21525223553180695,0.728462278842926,0.27153775095939636,0.0027180376928299665,0.9972819685935974,0.019197074696421623,0.9808029532432556,0.0,1.0,0.059217628091573715,0.940782368183136,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
89.0,87.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7818655371665955,0.21813447773456573,0.728462278842926,0.27153775095939636,0.0027296117041260004,0.997270405292511,0.001272955210879445,0.998727023601532,0.0,1.0,0.061233244836330414,0.9387667775154114,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
89.0,87.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7833086252212524,0.21669140458106995,0.728462278842926,0.27153775095939636,0.0027251532301306725,0.9972748756408691,0.006594862788915634,0.9934051632881165,0.0,1.0,0.059217628091573715,0.940782368183136,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
88.0,87.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7845264077186584,0.21547359228134155,0.728462278842926,0.27153775095939636,0.0027095305267721415,0.9972904920578003,0.010593418963253498,0.9894065856933594,0.0,1.0,0.03075169213116169,0.9692482948303223,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
88.0,87.0,889.0,0,0,0,1,1,1,1,1,0,0,0.782368004322052,0.217631995677948,0.728462278842926,0.27153775095939636,0.0027163387276232243,0.9972836375236511,0.0008999135461635888,0.9991000890731812,0.0,1.0,0.03183118253946304,0.9681687951087952,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
88.0,88.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7838056683540344,0.21619434654712677,0.728462278842926,0.27153775095939636,0.0027145470958203077,0.9972854256629944,0.008239065296947956,0.9917609095573425,0.0,1.0,0.014132525771856308,0.9858675003051758,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
88.0,88.0,887.0,0,0,0,1,1,1,1,1,0,0,0.7809173464775085,0.21908263862133026,0.728462278842926,0.27153775095939636,0.002723808865994215,0.9972761869430542,0.0009330964530818164,0.9990668892860413,0.0,1.0,0.014637437649071217,0.9853625893592834,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
88.0,88.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7838056683540344,0.21619434654712677,0.728462278842926,0.27153775095939636,0.0027145470958203077,0.9972854256629944,0.008239065296947956,0.9917609095573425,0.0,1.0,0.014132525771856308,0.9858675003051758,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
87.0,88.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7843049168586731,0.2156951129436493,0.728462278842926,0.27153775095939636,0.002701131859794259,0.9972988963127136,0.005526526365429163,0.9944734573364258,0.0,1.0,0.010129079222679138,0.9898709058761597,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
87.0,89.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7828636169433594,0.217136412858963,0.728462278842926,0.27153775095939636,0.002708571031689644,0.9972914457321167,0.0018902086885645986,0.9981098175048828,0.0,1.0,0.03749777004122734,0.9625022411346436,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
87.0,89.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7843018770217896,0.21569810807704926,0.728462278842926,0.27153775095939636,0.0027039144188165665,0.9972960948944092,0.00899386778473854,0.9910061359405518,0.0,1.0,0.03623329848051071,0.9637666940689087,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
86.0,90.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7855126261711121,0.21448735892772675,0.728462278842926,0.27153775095939636,0.0026909338776022196,0.9973090887069702,0.021057793870568275,0.9789422154426575,0.0,1.0,0.05263277888298035,0.947367250919342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
86.0,90.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7847973108291626,0.2152027189731598,0.728462278842926,0.27153775095939636,0.0026932568289339542,0.997306764125824,0.009730604477226734,0.9902694225311279,0.0,1.0,0.05263277888298035,0.947367250919342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
85.0,91.0,893.0,0,0,0,1,1,1,1,0,0,0,0.7867184281349182,0.2132815420627594,0.728462278842926,0.27153775095939636,0.0026778688188642263,0.997322142124176,0.04851153492927551,0.9514884352684021,0.0,1.0,0.05263277888298035,0.947367250919342,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
85.0,91.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7860060334205627,0.21399398148059845,0.728462278842926,0.27153775095939636,0.0026802041102200747,0.9973198175430298,0.0227600559592247,0.9772399663925171,0.0,1.0,0.05263277888298035,0.947367250919342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
85.0,92.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7852888703346252,0.21471112966537476,0.728462278842926,0.27153775095939636,0.0026853529270738363,0.9973146319389343,0.017077842727303505,0.9829221367835999,0.0,1.0,0.056783124804496765,0.943216860294342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
84.0,92.0,893.0,0,0,0,1,1,1,1,0,0,0,0.7872098088264465,0.21279019117355347,0.728462278842926,0.27153775095939636,0.0026670692022889853,0.9973329305648804,0.05231449380517006,0.9476854801177979,0.0,1.0,0.056783124804496765,0.943216860294342,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
84.0,93.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7857826352119446,0.2142173796892166,0.728462278842926,0.27153775095939636,0.0026746501680463552,0.9973253607749939,0.01846444234251976,0.9815355539321899,0.0,1.0,0.056783124804496765,0.943216860294342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
83.0,93.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7862785458564758,0.21372146904468536,0.728462278842926,0.27153775095939636,0.002661146456375718,0.9973388314247131,0.012318343855440617,0.9876816272735596,0.0,1.0,0.056783124804496765,0.943216860294342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
83.0,93.0,893.0,0,0,0,1,1,1,1,0,0,0,0.787700355052948,0.2122996598482132,0.728462278842926,0.27153775095939636,0.0026562493294477463,0.9973437786102295,0.056397903710603714,0.9436020851135254,0.0,1.0,0.056783124804496765,0.943216860294342,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
82.0,94.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7867706418037415,0.21322935819625854,0.728462278842926,0.27153775095939636,0.0026504017878323793,0.9973496198654175,0.01332374382764101,0.9866762757301331,0.0,1.0,0.056783124804496765,0.943216860294342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
82.0,94.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7874811887741089,0.21251879632472992,0.728462278842926,0.27153775095939636,0.002647888148203492,0.997352123260498,0.028712356463074684,0.9712876677513123,0.0,1.0,0.056783124804496765,0.943216860294342,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
81.0,95.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7872619032859802,0.21273809671401978,0.728462278842926,0.27153775095939636,0.0026396384928375483,0.997360348701477,0.014410006813704967,0.9855899810791016,0.0,1.0,0.014775451272726059,0.9852245450019836,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
81.0,96.0,889.0,0,0,0,1,1,1,1,1,0,0,0.7858349680900574,0.21416503190994263,0.728462278842926,0.27153775095939636,0.002647633431479335,0.9973523616790771,0.004957717843353748,0.9950422644615173,0.0,1.0,0.014313293620944023,0.985686719417572,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
80.0,96.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7884605526924133,0.21153946220874786,0.728462278842926,0.27153775095939636,0.0026262521278113127,0.9973737597465515,0.03349333629012108,0.9665066599845886,0.0,1.0,0.013819405809044838,0.9861806035041809,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
80.0,97.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7891640067100525,0.21083597838878632,0.728462278842926,0.27153775095939636,0.0026264891494065523,0.9973735213279724,0.11023271083831787,0.8897672891616821,0.0,1.0,0.012333838269114494,0.9876661896705627,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
79.0,97.0,891.0,0,0,0,1,1,1,1,1,0,0,0.788241982460022,0.21175803244113922,0.728462278842926,0.27153775095939636,0.0026180618442595005,0.9973819255828857,0.016850776970386505,0.9831492304801941,0.0,1.0,0.012333838269114494,0.9876661896705627,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
78.0,98.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7901406288146973,0.20985940098762512,0.728462278842926,0.27153775095939636,0.002601893385872245,0.9973980784416199,0.08166857063770294,0.9183314442634583,0.0,1.0,0.012333838269114494,0.9876661896705627,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
77.0,99.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7906261682510376,0.2093738168478012,0.728462278842926,0.27153775095939636,0.0025909796822816133,0.9974090456962585,0.08783086389303207,0.9121691584587097,0.0,1.0,0.016599461436271667,0.9834005236625671,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
76.0,100.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7904092669487,0.20959074795246124,0.728462278842926,0.27153775095939636,0.0025828047655522823,0.9974172115325928,0.045458342880010605,0.9545416831970215,0.0,1.0,0.016599461436271667,0.9834005236625671,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
75.0,100.0,898.0,0,0,0,1,0,1,1,0,0,0,0.7950741648674011,0.20492585003376007,0.728462278842926,0.27153775095939636,0.0025528063997626305,0.9974471926689148,0.7765304446220398,0.2234695553779602,0.0,1.0,0.2572927474975586,0.7427072525024414,0.800000011920929,0.20000000298023224,1.0,0.0,0.839065432548523,0.16093453764915466,1
74.0,101.0,891.0,0,0,0,1,1,1,1,1,0,0,0.7906805872917175,0.20931939780712128,0.728462278842926,0.27153775095939636,0.00256106979213655,0.997438907623291,0.015375924296677113,0.9846240878105164,0.0,1.0,0.015714464709162712,0.9842855334281921,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
