X,Y,Pressure,GripAngle,PWP
243,237,330,1490,1
243,237,328,1490,1
242,236,325,1490,1
241,236,324,1490,1
240,236,321,1490,1
240,235,320,1490,1
239,235,321,1490,1
238,235,321,1450,1
237,234,323,1450,1
236,234,323,1410,1
236,234,324,1410,1
235,233,325,1440,1
234,233,325,1410,1
233,233,326,1380,1
233,233,328,1380,1
232,232,332,1380,1
231,232,339,1410,1
231,232,346,1410,1
230,232,354,1380,1
229,232,363,1380,1
229,232,368,1380,1
229,232,370,1380,1
228,232,372,1350,1
228,232,371,1380,1
228,232,371,1380,1
228,233,372,1410,1
228,233,372,1410,1
227,233,373,1380,1
227,234,372,1380,1
227,234,372,1380,1
227,235,373,1380,1
227,235,372,1380,1
227,236,371,1380,1
227,236,372,1380,1
227,237,372,1380,1
227,238,372,1380,1
227,239,372,1350,1
228,239,373,1350,1
228,240,372,1350,1
228,241,372,1350,1
228,242,372,1350,1
229,242,371,1350,1
229,243,372,1350,1
229,244,371,1320,1
230,245,372,1320,1
230,246,370,1280,1
230,247,370,1280,1
230,248,369,1240,1
230,248,369,1240,1
231,249,369,1320,1
231,249,368,1380,1
231,250,370,1410,1
231,250,372,1460,1
232,251,373,1460,1
232,251,379,1460,1
232,251,386,1460,1
233,252,390,1490,1
233,252,394,1470,1
234,252,398,1490,1
235,252,399,1490,1
235,253,402,1490,1
236,253,402,1490,1
237,253,402,1520,1
237,253,404,1490,1
238,253,404,1520,1
238,252,405,1520,1
239,252,405,1520,1
239,252,405,1560,1
240,252,406,1560,1
240,251,406,1560,1
241,251,406,1520,1
241,251,406,1520,1
241,250,406,1540,1
242,249,405,1500,1
242,249,405,1490,1
242,248,401,1460,1
243,247,402,1390,1
243,246,399,1390,1
243,246,398,1430,1
243,245,398,1430,1
243,244,398,1430,1
243,243,399,1430,1
243,242,399,1460,1
242,241,399,1460,1
242,240,401,1460,1
242,239,401,1490,1
242,238,401,1490,1
242,238,402,1490,1
242,237,402,1490,1
242,236,402,1520,1
241,235,402,1490,1
241,234,402,1520,1
241,234,402,1490,1
240,233,402,1490,1
240,232,402,1520,1
239,231,402,1520,1
238,231,402,1490,1
238,230,402,1480,1
237,230,403,1480,1
236,229,404,1480,1
236,229,403,1440,1
234,229,403,1440,1
233,229,403,1430,1
232,229,402,1410,1
231,229,402,1410,1
230,229,402,1380,1
228,229,402,1410,1
227,229,402,1380,1
226,229,402,1380,1
225,229,403,1380,1
224,229,402,1400,1
223,229,403,1400,1
222,229,403,1400,1
221,230,403,1380,1
221,230,402,1380,1
220,231,401,1380,1
219,232,398,1350,1
218,232,398,1350,1
218,233,396,1350,1
217,234,393,1300,1
216,235,392,1300,1
216,236,392,1300,1
215,236,392,1300,1
215,237,392,1300,1
214,238,394,1300,1
214,238,397,1300,1
214,239,399,1270,1
214,240,402,1270,1
214,241,402,1270,1
214,242,404,1210,1
214,243,405,1210,1
215,244,405,1230,1
216,245,405,1220,1
216,246,405,1220,1
217,246,405,1180,1
218,247,405,1180,1
219,248,405,1180,1
220,248,407,1290,1
222,249,407,1350,1
223,250,408,1430,1
224,250,408,1450,1
226,251,406,1480,1
227,251,407,1460,1
228,252,407,1460,1
230,252,406,1460,1
231,252,407,1460,1
232,253,406,1460,1
233,253,406,1470,1
234,253,406,1470,1
234,254,407,1520,1
235,254,407,1500,1
236,254,408,1500,1
237,254,408,1500,1
237,254,408,1500,1
238,254,408,1560,1
239,254,408,1560,1
239,254,407,1560,1
240,254,408,1560,1
241,254,407,1580,1
241,254,407,1580,1
242,254,406,1590,1
242,253,406,1580,1
242,253,406,1590,1
243,252,405,1590,1
243,251,406,1560,1
243,250,407,1560,1
244,249,406,1540,1
244,249,407,1560,1
244,248,407,1510,1
244,247,407,1480,1
244,246,407,1480,1
244,245,408,1510,1
244,244,407,1510,1
244,244,408,1510,1
244,243,408,1460,1
243,242,408,1490,1
243,241,409,1490,1
243,241,410,1490,1
242,240,412,1490,1
242,239,414,1520,1
242,238,416,1520,1
241,238,418,1520,1
241,237,419,1520,1
240,236,418,1520,1
240,236,419,1480,1
240,235,418,1480,1
239,235,418,1480,1
238,234,418,1480,1
238,234,418,1540,1
237,234,416,1540,1
236,233,418,1500,1
236,233,418,1500,1
235,232,419,1500,1
235,232,420,1500,1
234,231,421,1480,1
234,231,421,1480,1
233,231,421,1480,1
233,231,421,1470,1
232,231,421,1470,1
231,231,420,1430,1
229,231,420,1430,1
228,232,420,1430,1
227,232,419,1430,1
226,233,420,1430,1
226,233,420,1430,1
226,234,419,1410,1
225,234,420,1410,1
225,235,419,1410,1
225,235,419,1410,1
224,236,419,1410,1
224,237,419,1380,1
224,238,419,1350,1
224,239,419,1380,1
224,240,418,1380,1
224,241,418,1350,1
224,242,418,1380,1
224,243,416,1320,1
224,244,415,1320,1
224,245,416,1320,1
224,246,416,1290,1
224,247,418,1290,1
224,248,418,1250,1
224,249,418,1320,1
224,250,418,1380,1
224,250,418,1430,1
225,251,419,1470,1
225,252,420,1450,1
226,252,420,1450,1
227,253,421,1430,1
228,254,421,1430,1
229,254,420,1430,1
230,255,420,1430,1
231,256,419,1460,1
231,256,419,1430,1
232,257,419,1470,1
233,257,418,1470,1
233,258,418,1490,1
234,258,418,1490,1
234,258,419,1490,1
235,258,419,1490,1
235,258,420,1500,1
236,258,421,1500,1
237,258,421,1500,1
238,258,421,1540,1
239,258,421,1540,1
240,258,421,1540,1
241,258,420,1540,1
241,258,419,1540,1
242,258,416,1590,1
243,257,413,1590,1
243,257,413,1590,1
244,257,413,1590,1
244,256,414,1590,1
244,255,414,1590,1
245,255,416,1590,1
245,254,418,1590,1
245,254,418,1610,1
246,253,418,1610,1
246,252,418,1610,1
246,251,419,1610,1
246,251,419,1610,1
246,250,419,1620,1
246,249,419,1630,1
246,248,419,1580,1
246,247,420,1560,1
246,246,422,1510,1
246,245,425,1510,1
246,244,429,1540,1
246,244,432,1540,1
246,243,433,1540,1
246,242,436,1540,1
246,241,434,1540,1
246,241,436,1600,1
246,240,434,1560,1
246,240,433,1560,1
245,239,433,1560,1
245,238,433,1540,1
245,238,433,1560,1
244,237,434,1580,1
244,236,434,1620,1
243,236,437,1560,1
243,235,439,1580,1
242,235,440,1540,1
241,235,443,1540,1
240,234,443,1540,1
240,234,443,1520,1
239,234,443,1520,1
238,234,443,1520,1
237,234,443,1480,1
236,234,442,1480,1
236,234,442,1470,1
235,234,442,1500,1
234,234,442,1470,1
234,235,441,1470,1
233,235,440,1470,1
232,235,440,1430,1
231,235,439,1430,1
231,236,439,1430,1
230,236,440,1430,1
230,236,440,1430,1
229,236,440,1430,1
229,237,440,1410,1
229,237,440,1410,1
228,238,442,1410,1
228,238,441,1380,1
227,239,441,1380,1
227,240,443,1350,1
227,240,441,1380,1
227,241,442,1380,1
227,242,442,1380,1
227,243,442,1380,1
227,244,442,1380,1
226,245,441,1320,1
226,247,442,1320,1
226,248,442,1290,1
226,249,442,1350,1
226,250,441,1400,1
226,251,442,1430,1
226,252,440,1470,1
226,253,441,1450,1
227,254,441,1450,1
227,255,440,1480,1
228,256,440,1460,1
228,256,441,1460,1
229,257,441,1460,1
230,258,442,1490,1
230,258,441,1490,1
231,259,440,1490,1
232,260,442,1490,1
232,260,440,1490,1
233,261,441,1490,1
234,261,440,1490,1
235,261,440,1470,1
235,262,440,1500,1
236,262,440,1500,1
237,262,440,1500,1
238,261,440,1540,1
239,261,440,1500,1
239,260,440,1520,1
240,260,440,1560,1
241,259,440,1560,1
241,259,440,1560,1
242,258,440,1560,1
243,257,440,1570,1
243,256,440,1570,1
243,256,441,1610,1
244,255,441,1570,1
244,254,442,1610,1
244,253,441,1620,1
244,252,442,1620,1
245,251,442,1590,1
245,250,441,1600,1
245,249,442,1570,1
245,248,442,1560,1
245,246,442,1520,1
245,245,441,1540,1
245,244,443,1560,1
246,243,443,1560,1
246,242,443,1520,1
246,240,443,1540,1
245,239,443,1540,1
245,238,444,1540,1
245,238,445,1540,1
244,237,446,1540,1
244,236,447,1540,1
243,235,448,1560,1
243,235,449,1590,1
243,234,449,1590,1
242,233,449,1560,1
242,233,449,1560,1
241,233,448,1560,1
241,233,447,1560,1
240,233,447,1560,1
239,233,445,1520,1
238,233,444,1520,1
237,233,443,1520,1
236,233,443,1490,1
234,233,443,1490,1
233,233,444,1490,1
232,233,446,1490,1
231,233,449,1490,1
230,233,451,1430,1
229,233,453,1430,1
229,233,457,1430,1
228,233,457,1430,1
228,234,457,1430,1
227,235,458,1460,1
226,235,456,1400,1
226,236,456,1400,1
225,237,456,1400,1
225,238,452,1400,1
224,239,451,1380,1
224,240,449,1380,1
223,241,447,1380,1
223,242,448,1350,1
223,242,448,1350,1
222,243,448,1320,1
222,244,449,1320,1
222,244,449,1320,1
222,245,450,1320,1
222,245,452,1320,1
222,246,452,1320,1
222,247,452,1320,1
222,248,452,1290,1
222,249,452,1350,1
222,250,453,1380,1
223,251,452,1400,1
223,251,452,1470,1
224,252,453,1470,1
224,253,452,1470,1
225,254,452,1470,1
225,255,452,1480,1
226,255,452,1480,1
227,256,452,1480,1
228,256,452,1480,1
229,256,452,1480,1
229,257,452,1460,1
230,257,452,1460,1
231,257,452,1460,1
232,258,453,1460,1
232,258,452,1490,1
234,258,451,1490,1
235,258,452,1490,1
235,258,451,1520,1
236,258,450,1520,1
237,258,449,1520,1
238,258,449,1520,1
238,258,449,1560,1
239,258,449,1560,1
240,257,449,1560,1
240,257,450,1570,1
241,256,449,1560,1
242,256,450,1570,1
243,255,451,1610,1
243,254,450,1610,1
244,254,450,1650,1
245,253,450,1620,1
246,252,450,1620,1
247,251,449,1620,1
248,251,449,1620,1
248,250,449,1630,1
249,249,450,1620,1
249,248,450,1590,1
249,247,450,1580,1
250,246,452,1580,1
250,245,452,1560,1
250,244,456,1600,1
250,243,456,1580,1
250,242,458,1580,1
250,241,459,1620,1
250,241,460,1580,1
250,240,462,1580,1
249,240,462,1580,1
249,239,462,1580,1
249,239,462,1590,1
248,238,462,1590,1
247,238,462,1590,1
247,237,462,1560,1
246,237,462,1560,1
245,236,462,1560,1
245,236,462,1560,1
244,235,462,1560,1
243,235,463,1560,1
242,234,465,1560,1
241,234,465,1520,1
240,234,465,1520,1
239,234,466,1520,1
238,234,465,1520,1
237,234,465,1520,1
236,234,465,1520,1
235,234,465,1490,1
234,234,465,1460,1
233,234,465,1430,1
232,234,465,1400,1
231,234,465,1400,1
230,235,465,1400,1
229,235,465,1430,1
228,235,466,1430,1
227,235,466,1430,1
226,236,466,1430,1
226,236,466,1430,1
225,237,465,1430,1
225,237,465,1430,1
225,238,465,1430,1
224,239,464,1400,1
224,240,464,1400,1
224,241,463,1410,1
224,241,464,1410,1
224,242,464,1380,1
224,243,463,1380,1
224,243,463,1380,1
224,244,463,1380,1
224,245,463,1380,1
224,245,463,1380,1
224,246,464,1350,1
224,247,464,1350,1
225,247,464,1290,1
225,248,465,1290,1
226,248,465,1260,1
226,249,467,1320,1
227,250,467,1400,1
228,250,468,1450,1
228,251,468,1480,1
229,252,468,1480,1
230,253,468,1470,1
231,253,468,1470,1
231,254,468,1470,1
232,255,468,1490,1
233,255,468,1480,1
234,255,468,1510,1
235,256,468,1510,1
236,256,468,1510,1
237,256,468,1510,1
238,256,469,1550,1
238,257,468,1550,1
239,257,468,1550,1
240,257,468,1570,1
241,257,467,1570,1
242,257,465,1570,1
243,257,462,1610,1
244,257,462,1610,1
245,257,460,1610,1
245,257,459,1610,1
246,256,459,1610,1
247,256,459,1650,1
247,255,459,1650,1
248,254,459,1650,1
248,253,459,1660,1
249,253,462,1630,1
250,252,462,1660,1
250,251,462,1660,1
251,250,462,1670,1
252,249,462,1650,1
252,248,462,1630,1
252,247,462,1620,1
253,246,462,1600,1
253,245,462,1650,1
253,244,462,1660,1
253,243,462,1660,1
253,242,462,1660,1
253,241,463,1620,1
253,240,465,1620,1
252,239,466,1630,1
252,238,468,1630,1
251,237,471,1590,1
251,236,474,1630,1
250,235,477,1590,1
250,234,478,1630,1
249,234,478,1640,1
248,233,478,1640,1
247,233,478,1610,1
247,233,477,1610,1
246,233,476,1570,1
244,233,474,1570,1
243,232,474,1570,1
242,232,474,1540,1
241,232,474,1540,1
239,232,474,1520,1
238,232,476,1520,1
237,231,480,1520,1
236,231,484,1490,1
235,231,488,1510,1
234,231,493,1510,1
233,231,495,1480,1
233,231,495,1480,1
232,231,495,1480,1
232,232,495,1460,1
231,232,493,1460,1
231,232,493,1460,1
231,233,492,1480,1
230,233,490,1480,1
230,233,490,1480,1
230,234,490,1460,1
229,234,490,1460,1
229,234,490,1460,1
229,235,490,1460,1
228,235,490,1460,1
228,235,490,1460,1
228,236,490,1460,1
228,237,490,1430,1
228,238,490,1400,1
228,239,490,1430,1
228,240,490,1430,1
228,241,489,1430,1
228,242,489,1430,1
228,243,487,1410,1
228,243,486,1410,1
228,244,486,1410,1
228,245,486,1380,1
228,246,485,1380,1
228,247,486,1380,1
228,248,486,1350,1
229,248,486,1350,1
229,249,487,1410,1
229,250,486,1460,1
230,250,486,1480,1
230,251,486,1510,1
231,252,486,1490,1
231,252,486,1490,1
232,253,486,1490,1
232,253,485,1490,1
233,254,485,1490,1
233,254,485,1520,1
233,254,486,1520,1
234,255,486,1520,1
234,255,487,1550,1
234,255,487,1520,1
235,255,489,1550,1
235,255,490,1520,1
236,256,492,1550,1
237,256,493,1550,1
237,256,493,1550,1
238,256,493,1550,1
239,255,493,1550,1
239,255,495,1550,1
240,255,495,1550,1
241,255,495,1550,1
241,254,495,1550,1
242,254,496,1550,1
243,253,495,1590,1
243,252,496,1600,1
244,251,496,1600,1
245,251,496,1600,1
246,250,495,1600,1
247,249,495,1620,1
248,247,495,1610,1
249,246,495,1590,1
249,245,495,1580,1
250,244,495,1580,1
251,243,496,1580,1
251,242,495,1630,1
251,241,496,1630,1
251,240,496,1630,1
251,239,496,1630,1
251,238,496,1640,1
251,237,497,1640,1
251,237,497,1640,1
251,236,497,1620,1
251,236,499,1620,1
250,235,497,1620,1
249,235,499,1610,1
249,234,497,1570,1
248,234,497,1570,1
247,234,497,1570,1
246,233,497,1610,1
245,233,497,1570,1
244,232,497,1590,1
243,232,499,1590,1
242,232,499,1550,1
240,231,499,1550,1
239,231,499,1550,1
238,231,500,1540,1
237,231,499,1510,1
236,231,497,1510,1
235,231,499,1510,1
233,231,497,1520,1
232,232,497,1480,1
231,232,497,1480,1
230,232,497,1480,1
229,233,497,1490,1
228,233,496,1490,1
227,233,497,1450,1
227,234,497,1450,1
226,234,496,1450,1
225,235,496,1450,1
225,235,497,1450,1
224,236,496,1450,1
224,236,496,1430,1
223,237,497,1430,1
223,237,496,1400,1
222,238,497,1430,1
222,239,497,1400,1
221,239,499,1400,1
221,240,500,1400,1
221,241,500,1380,1
221,242,500,1380,1
221,242,500,1380,1
221,243,500,1380,1
221,244,501,1380,1
221,245,501,1350,1
221,246,501,1350,1
222,247,502,1320,1
222,248,501,1320,1
223,248,502,1380,1
223,249,502,1420,1
224,250,502,1460,1
225,250,503,1480,1
226,251,503,1480,1
226,252,503,1480,1
227,253,503,1480,1
228,253,503,1460,1
228,254,504,1460,1
229,255,504,1460,1
230,255,504,1480,1
231,256,504,1480,1
231,257,505,1470,1
232,257,505,1490,1
233,257,505,1470,1
234,258,505,1490,1
235,258,504,1490,1
235,258,506,1480,1
236,259,505,1510,1
237,259,505,1510,1
238,259,505,1540,1
239,259,504,1550,1
240,259,504,1550,1
240,259,503,1570,1
241,258,503,1570,1
241,258,503,1550,1
242,258,505,1550,1
242,257,504,1550,1
243,257,506,1550,1
243,256,505,1590,1
243,255,505,1590,1
244,255,505,1590,1
244,254,506,1600,1
244,253,506,1570,1
244,252,506,1570,1
244,251,506,1570,1
244,250,506,1580,1
244,249,506,1580,1
244,248,506,1570,1
244,247,506,1540,1
244,246,506,1520,1
244,245,506,1500,1
244,243,507,1500,1
244,242,508,1520,1
244,241,508,1520,1
244,240,508,1540,1
243,240,508,1540,1
243,239,508,1540,1
242,238,508,1540,1
242,237,508,1540,1
242,236,508,1540,1
241,235,508,1540,1
241,234,508,1550,1
241,234,508,1550,1
240,233,508,1550,1
240,232,508,1550,1
239,231,509,1520,1
238,231,508,1520,1
237,230,509,1520,1
236,230,509,1520,1
236,229,509,1540,1
235,229,509,1540,1
234,229,509,1510,1
233,228,509,1490,1
233,228,509,1490,1
232,228,509,1490,1
231,228,508,1490,1
230,228,508,1490,1
230,228,508,1470,1
229,228,508,1470,1
228,229,508,1470,1
227,229,508,1440,1
226,229,508,1420,1
225,230,508,1420,1
224,231,507,1420,1
224,231,508,1440,1
223,232,508,1440,1
222,233,507,1440,1
222,234,507,1420,1
221,235,507,1400,1
220,236,506,1400,1
220,237,507,1400,1
219,238,506,1400,1
219,239,507,1400,1
218,240,507,1370,1
218,241,506,1370,1
218,242,508,1370,1
218,243,506,1350,1
218,244,506,1320,1
219,245,506,1320,1
220,246,506,1350,1
220,247,506,1350,1
221,248,506,1350,1
221,249,506,1350,1
222,249,506,1370,1
223,250,506,1440,1
223,251,506,1480,1
224,252,506,1480,1
224,252,506,1460,1
225,253,506,1460,1
226,254,506,1460,1
226,255,506,1480,1
227,256,506,1460,1
228,256,506,1460,1
229,257,506,1480,1
230,257,506,1480,1
231,258,506,1480,1
232,258,506,1480,1
233,258,506,1480,1
234,258,506,1510,1
234,258,506,1490,1
235,258,506,1490,1
236,258,506,1490,1
237,258,506,1490,1
237,257,506,1520,1
238,257,506,1520,1
239,256,506,1520,1
240,256,507,1550,1
240,255,506,1570,1
241,254,507,1570,1
242,253,506,1570,1
242,253,506,1570,1
243,252,507,1570,1
243,251,507,1580,1
244,250,507,1550,1
244,248,508,1540,1
245,247,507,1520,1
245,246,508,1540,1
246,245,509,1500,1
246,244,508,1520,1
246,243,509,1520,1
246,242,509,1490,1
246,241,509,1520,1
246,241,509,1520,1
246,240,509,1540,1
246,239,509,1540,1
246,238,509,1540,1
245,237,509,1540,1
245,237,509,1570,1
245,236,509,1570,1
245,235,509,1540,1
244,235,509,1550,1
243,234,509,1550,1
243,234,509,1550,1
242,233,509,1550,1
242,233,509,1550,1
241,233,509,1550,1
240,232,508,1520,1
239,232,509,1520,1
238,232,509,1520,1
238,232,509,1520,1
237,232,508,1520,1
236,232,508,1520,1
235,231,509,1490,1
234,231,508,1490,1
233,231,508,1490,1
232,231,508,1490,1
232,231,508,1490,1
231,231,508,1470,1
230,231,509,1470,1
229,232,508,1470,1
229,232,508,1470,1
228,232,509,1470,1
227,232,509,1480,1
227,232,509,1470,1
226,232,509,1480,1
226,233,509,1460,1
225,233,509,1440,1
224,234,509,1460,1
224,235,509,1440,1
223,236,509,1440,1
223,237,508,1400,1
222,238,508,1400,1
222,239,507,1400,1
221,240,507,1370,1
221,241,506,1370,1
221,241,505,1370,1
221,242,506,1400,1
220,243,505,1400,1
220,244,505,1400,1
220,244,505,1380,1
220,245,506,1350,1
220,246,505,1350,1
220,247,505,1350,1
220,248,504,1330,1
220,249,504,1350,1
220,249,503,1400,1
220,250,503,1430,1
221,251,502,1450,1
221,251,502,1450,1
221,252,501,1450,1
221,252,502,1450,1
222,252,502,1450,1
222,253,502,1450,1
223,253,502,1450,1
223,253,503,1480,1
224,253,503,1460,1
225,253,503,1460,1
225,254,503,1460,1
226,254,503,1480,1
227,254,503,1480,1
228,254,502,1480,1
229,254,503,1480,1
229,254,503,1480,1
230,255,502,1480,1
231,255,502,1480,1
231,255,503,1480,1
232,255,503,1480,1
232,255,503,1480,1
233,255,503,1480,1
233,255,503,1510,1
233,255,503,1480,1
234,255,503,1530,1
234,255,503,1510,1
234,255,503,1510,1
235,255,503,1510,1
235,254,503,1510,1
235,254,503,1540,1
236,254,503,1540,1
236,253,503,1550,1
237,253,503,1550,1
237,252,503,1550,1
237,252,504,1550,1
238,251,503,1550,1
238,251,504,1550,1
238,250,503,1550,1
239,250,503,1550,1
239,249,503,1540,1
239,248,504,1510,1
240,248,504,1490,1
240,247,504,1480,1
240,246,505,1500,1
240,245,505,1500,1
241,244,506,1560,1
241,243,506,1520,1
241,243,506,1520,1
241,242,507,1540,1
242,241,506,1540,1
242,241,506,1540,1
242,240,507,1540,1
242,240,506,1540,1
242,239,506,1540,1
242,239,506,1540,1
241,239,506,1540,1
241,239,505,1540,1
240,238,505,1510,1
240,238,505,1510,1
239,238,506,1510,1
239,238,506,1510,1
238,237,506,1510,1
238,237,506,1520,1
237,237,506,1490,1
237,237,507,1490,1
237,236,506,1520,1
236,236,506,1490,1
236,236,506,1520,1
236,236,506,1520,1
236,236,505,1520,1
236,236,503,1520,1
235,236,501,1490,1
234,236,500,1490,1
234,236,500,1490,1
233,236,500,1470,1
233,236,501,1470,1
232,236,501,1470,1
232,236,501,1440,1
231,236,501,1470,1
231,236,501,1470,1
231,235,501,1470,1
231,235,502,1470,1
231,235,501,1470,1
231,235,501,1470,1
231,235,501,1470,1
230,235,501,1470,1
230,235,501,1470,1
230,235,502,1440,1
230,235,501,1460,1
229,235,502,1440,1
229,235,501,1440,1
229,236,502,1460,1
229,236,502,1440,1
228,236,501,1430,1
228,236,502,1420,1
228,237,501,1420,1
228,237,501,1440,1
228,237,501,1440,1
228,238,501,1440,1
228,238,500,1440,1
228,238,500,1420,1
228,239,500,1420,1
228,239,500,1420,1
228,240,500,1420,1
228,240,499,1420,1
228,240,499,1420,1
228,241,496,1420,1
229,241,495,1420,1
229,242,493,1420,1
229,242,491,1420,1
229,243,489,1400,1
229,243,487,1400,1
229,243,485,1400,1
229,244,484,1400,1
229,244,484,1400,1
229,244,484,1400,1
229,245,484,1400,1
229,245,484,1400,1
230,246,484,1400,1
230,246,484,1400,1
230,247,484,1400,1
230,247,483,1350,1
230,248,483,1380,1
230,248,482,1380,1
230,249,481,1400,1
230,249,481,1440,1
231,250,480,1480,1
231,250,479,1490,1
231,251,479,1480,1
231,251,479,1480,1
231,251,479,1480,1
231,251,479,1480,1
232,251,479,1490,1
232,251,479,1520,1
233,251,479,1500,1
233,251,479,1500,1
234,251,480,1500,1
235,251,479,1500,1
236,251,479,1540,1
236,250,479,1540,1
237,250,478,1540,1
238,249,478,1540,1
239,249,477,1540,1
239,249,477,1510,1
240,248,476,1490,1
240,248,477,1460,1
240,248,476,1410,1
240,248,477,1410,1
241,248,474,1410,1
241,247,472,1410,1
241,247,469,1410,1
242,247,465,1430,1
242,247,462,1470,1
242,246,458,1470,1
242,246,456,1490,1
242,246,456,1490,1
242,246,456,1490,1
242,246,456,1510,1
242,245,456,1490,1
242,245,456,1490,1
242,245,456,1490,1
242,245,456,1490,1
242,245,452,1490,1
242,245,447,1490,1
241,245,438,1490,1
241,245,427,1490,1
241,245,419,1490,1
241,245,413,1490,1
240,245,409,1490,1
240,245,408,1490,1
239,245,407,1490,1
239,245,407,1490,1
238,245,408,1490,1
238,245,408,1490,1
238,245,408,1470,1
237,245,409,1460,1
237,245,408,1460,1
237,245,408,1460,1
237,245,408,1460,1
237,245,405,1460,1
237,245,399,1460,1
236,245,392,1460,1
236,245,381,1460,1
236,245,363,1460,1
236,245,335,1430,1
237,245,317,1430,1
237,245,298,1430,1
237,245,277,1430,1
237,246,258,1460,1
237,246,241,1460,1
237,246,220,1460,1
237,247,205,1430,1
237,247,194,1430,1
237,247,182,1410,1
237,247,172,1470,1
237,248,166,1430,1
237,248,162,1430,1
237,248,155,1430,1
238,248,150,1470,1
238,249,142,1470,1
238,249,123,1440,1
239,249,86,1490,1
239,249,38,1520,1
240,249,0,1570,1
240,249,0,1590,1
240,249,0,1590,1
240,250,0,1590,1
240,250,0,1570,1
240,250,0,1570,1
240,250,0,1550,1
240,251,0,1580,1
240,251,0,1590,1
240,251,0,1590,1
240,251,0,1590,1
239,251,0,1590,1
239,251,0,1590,1
239,251,0,1570,1
239,251,0,1590,1
239,251,0,1570,1
239,251,0,1570,1
239,251,0,1590,1
239,251,0,1590,1
239,251,0,1580,1
239,250,0,1580,1
239,250,0,1580,1
239,250,0,1550,1
239,250,0,1560,1
239,250,0,1590,1
239,250,0,1600,1
239,250,0,1600,1
239,250,0,1620,1
239,250,0,1610,1
239,250,0,1610,1
239,250,0,1610,1
239,250,0,1610,1
239,250,0,1610,1
238,250,0,1620,1
238,250,0,1620,1
238,250,0,1620,1
237,250,0,1620,1
237,250,0,1600,1
237,250,0,1600,1
236,250,0,1600,1
236,250,0,1600,1
236,250,0,1620,1
236,251,0,1620,1
235,251,0,1650,1
235,251,0,1650,1
235,251,0,1650,1
235,251,0,1650,1
235,252,0,1620,1
234,252,0,1620,1
234,252,0,1620,1
234,252,0,1620,1
234,252,0,1620,1
234,252,0,1620,1
234,252,0,1620,1
235,252,0,1650,1
235,252,0,1650,1
235,252,0,1630,1
235,253,0,1630,1
235,253,0,1630,1
235,253,0,1630,1
235,253,0,1630,1
235,253,0,1650,1
235,253,0,1650,1
236,253,0,1650,1
236,253,0,1630,1
236,253,0,1630,1
236,253,0,1630,1
236,253,0,1620,1
236,254,0,1620,1
236,254,0,1620,1
236,254,0,1620,1
236,254,0,1650,1
236,254,0,1650,1
236,255,0,1630,1
236,255,0,1630,1
236,255,0,1630,1
236,255,0,1630,1
236,256,0,1630,1
236,256,0,1610,1
235,256,0,1610,1
235,257,0,1600,1
235,257,0,1600,1
235,257,0,1590,1
234,258,0,1590,1
234,258,0,1610,1
234,258,0,1610,1
235,258,0,1620,1
235,258,0,1640,1
235,258,0,1650,1
235,258,0,1650,1
236,259,0,1670,1
236,259,0,1650,1
237,259,0,1670,1
237,259,0,1670,1
237,259,0,1660,1
237,259,0,1680,1
238,259,0,1680,1
238,260,0,1680,1
238,260,0,1680,1
239,260,0,1680,1
239,260,0,1680,1
239,261,0,1710,1
239,261,0,1700,1
240,261,0,1700,1
240,261,0,1700,1
240,261,0,1700,1
240,262,0,1700,1
240,262,0,1700,1
240,262,0,1700,1
240,262,0,1700,1
240,263,0,1700,1
240,263,0,1700,1
241,263,0,1720,1
241,264,0,1690,1
241,264,0,1690,1
241,264,0,1720,1
241,264,0,1690,1
241,265,0,1690,1
241,265,0,1690,1
241,265,0,1680,1
241,266,0,1680,1
241,266,0,1670,1
241,267,0,1670,1
241,267,0,1670,1
240,267,0,1670,1
240,268,0,1660,1
240,268,0,1670,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1700,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1700,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1670,1
240,269,0,1660,1
240,269,0,1660,1
240,269,0,1630,1
240,269,0,1620,1
240,269,0,1630,1
240,269,0,1630,1
240,269,0,1640,1
240,269,0,1670,1
240,269,0,1670,1
240,268,0,1640,1
239,268,0,1640,1
239,268,0,1650,1
239,268,0,1650,1
239,268,0,1680,1
239,267,0,1680,1
239,267,0,1650,1
239,267,0,1650,1
239,267,0,1650,1
239,267,0,1650,1
239,267,0,1650,1
239,267,0,1680,1
239,267,0,1680,1
239,266,0,1680,1
239,266,0,1680,1
239,266,0,1680,1
240,266,0,1690,1
240,266,0,1690,1
240,266,0,1690,1
239,266,0,1660,1
239,266,0,1620,1
239,266,0,1620,1
239,266,0,1620,1
239,266,0,1650,1
239,266,0,1650,1
238,266,0,1680,1
238,266,0,1680,1
238,266,0,1650,1
238,266,0,1650,1
238,266,0,1620,1
238,265,0,1620,1
238,265,0,1620,1
238,265,0,1630,1
239,265,0,1630,1
239,265,0,1620,1
239,265,0,1650,1
239,265,0,1640,1
239,265,0,1670,1
239,265,0,1640,1
239,265,0,1670,1
239,265,0,1650,1
239,265,0,1610,1
239,265,0,1610,1
239,265,0,1610,1
239,265,0,1610,1
239,264,0,1610,1
239,264,0,1640,1
239,264,0,1640,1
