X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
136.0,369.0,897.0,980.0,0,1,1,1,0,0,0,0,1,0,0.4474974572658539,0.5525025725364685,0.42085739970207214,0.5791425704956055,0.15311624109745026,0.8468837738037109,0.9370054602622986,0.06299454718828201,1.0,0.0,0.9801669120788574,0.019833067432045937,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
136.0,369.0,893.0,980.0,0,1,1,1,1,0,1,1,1,0,0.44318461418151855,0.5568153858184814,0.42085739970207214,0.5791425704956055,0.15321308374404907,0.8467869162559509,0.4119079113006592,0.5880920886993408,1.0,0.0,0.13393419981002808,0.8660658001899719,0.0,1.0,0.0,1.0,0.5122154355049133,0.48778456449508667,1
137.0,369.0,892.0,990.0,0,1,1,1,1,0,1,1,1,0,0.44144052267074585,0.5585594773292542,0.42085739970207214,0.5791425704956055,0.15319927036762238,0.8468007445335388,0.25670814514160156,0.7432918548583984,1.0,0.0,0.05138745158910751,0.9486125707626343,0.018518518656492233,0.9814814925193787,0.0,1.0,0.5122154355049133,0.48778456449508667,1
137.0,369.0,896.0,990.0,0,1,1,1,0,0,0,0,1,0,0.445749968290329,0.5542500615119934,0.42085739970207214,0.5791425704956055,0.15310180187225342,0.8468981981277466,0.8800153732299805,0.11998462677001953,1.0,0.0,0.9773857593536377,0.022614220157265663,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
138.0,370.0,893.0,980.0,0,1,1,1,1,0,1,1,1,0,0.4418505132198334,0.558149516582489,0.42085739970207214,0.5791425704956055,0.1531134396791458,0.8468865752220154,0.4300927519798279,0.5699072480201721,1.0,0.0,0.1070750281214714,0.892924964427948,0.0,1.0,0.0,1.0,0.5122154355049133,0.48778456449508667,1
138.0,370.0,896.0,980.0,0,1,1,1,0,0,0,0,1,0,0.4450823962688446,0.554917573928833,0.42085739970207214,0.5791425704956055,0.15303845703601837,0.8469615578651428,0.8818764686584473,0.11812355369329453,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
139.0,370.0,896.0,980.0,0,1,1,1,0,0,0,0,1,0,0.44441428780555725,0.5555857419967651,0.42085739970207214,0.5791425704956055,0.15299780666828156,0.8470022082328796,0.8876727819442749,0.11232724040746689,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
139.0,370.0,893.0,980.0,0,1,1,1,1,0,1,1,1,0,0.4411833882331848,0.5588166117668152,0.42085739970207214,0.5791425704956055,0.15307354927062988,0.8469264507293701,0.44408318400382996,0.5559168457984924,1.0,0.0,0.1070750281214714,0.892924964427948,0.0,1.0,0.0,1.0,0.5122154355049133,0.48778456449508667,1
140.0,371.0,898.0,980.0,0,1,1,1,0,0,0,0,1,0,0.44590306282043457,0.5540969371795654,0.42085739970207214,0.5791425704956055,0.15287914872169495,0.8471208810806274,0.9737322330474854,0.026267755776643753,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
140.0,371.0,895.0,980.0,0,1,1,1,0,0,0,0,1,0,0.44266995787620544,0.5573300719261169,0.42085739970207214,0.5791425704956055,0.1529572755098343,0.8470427393913269,0.7893481254577637,0.21065185964107513,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
141.0,371.0,894.0,980.0,0,1,1,1,0,0,1,0,1,0,0.44092628359794617,0.5590737462043762,0.42085739970207214,0.5791425704956055,0.15294113755226135,0.847058892250061,0.6488379836082458,0.35116198658943176,1.0,0.0,0.33643394708633423,0.6635660529136658,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
141.0,371.0,897.0,990.0,0,1,1,1,0,0,0,0,1,0,0.44415679574012756,0.5558432340621948,0.42085739970207214,0.5791425704956055,0.1528625339269638,0.847137451171875,0.9481289386749268,0.05187108740210533,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
142.0,372.0,893.0,990.0,0,1,1,1,1,0,1,1,1,0,0.4391848146915436,0.5608152151107788,0.42085739970207214,0.5791425704956055,0.15289932489395142,0.8471006751060486,0.46698543429374695,0.5330145359039307,1.0,0.0,0.1070750281214714,0.892924964427948,0.0,1.0,0.0,1.0,0.5122154355049133,0.48778456449508667,1
142.0,372.0,893.0,980.0,0,1,1,1,1,0,1,1,1,0,0.4391848146915436,0.5608152151107788,0.42085739970207214,0.5791425704956055,0.15289932489395142,0.8471006751060486,0.46698543429374695,0.5330145359039307,1.0,0.0,0.1070750281214714,0.892924964427948,0.0,1.0,0.0,1.0,0.5122154355049133,0.48778456449508667,1
142.0,372.0,897.0,990.0,0,1,1,1,0,0,0,0,1,0,0.4434897303581238,0.5565102696418762,0.42085739970207214,0.5791425704956055,0.1527923047542572,0.8472076654434204,0.9489946961402893,0.0510052815079689,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.5122154355049133,0.48778456449508667,1
143.0,372.0,893.0,990.0,0,1,1,1,1,0,1,1,1,1,0.43851855397224426,0.5614814758300781,0.42085739970207214,0.5791425704956055,0.1528557538986206,0.8471442461013794,0.4825425148010254,0.5174574851989746,1.0,0.0,0.1070750281214714,0.892924964427948,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
143.0,373.0,895.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.4406699538230896,0.5593300461769104,0.42085739970207214,0.5791425704956055,0.1527750939130783,0.8472248911857605,0.8042948842048645,0.19570514559745789,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
144.0,373.0,897.0,990.0,0,1,1,1,0,0,0,0,1,1,0.4421554207801819,0.5578445792198181,0.42085739970207214,0.5791425704956055,0.1526743322610855,0.8473256826400757,0.9513965249061584,0.04860350117087364,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
144.0,373.0,893.0,1000.0,0,1,1,1,1,0,1,1,1,1,0.43785327672958374,0.5621467232704163,0.42085739970207214,0.5791425704956055,0.15278483927249908,0.8472151756286621,0.49128150939941406,0.5087184906005859,1.0,0.0,0.1070750281214714,0.892924964427948,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
144.0,373.0,896.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.4410790503025055,0.5589209794998169,0.42085739970207214,0.5791425704956055,0.15270212292671204,0.8472979068756104,0.9027215838432312,0.0972784161567688,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
145.0,373.0,897.0,990.0,0,1,1,1,0,0,0,0,1,1,0.4414881765842438,0.5585117936134338,0.42085739970207214,0.5791425704956055,0.1526278555393219,0.8473721742630005,0.9524231553077698,0.04757682979106903,1.0,0.0,0.9081182479858398,0.09188175946474075,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
145.0,374.0,893.0,1000.0,0,1,1,1,1,0,1,1,1,1,0.43718820810317993,0.5628117918968201,0.42085739970207214,0.5791425704956055,0.15271200239658356,0.8472880125045776,0.4873078167438507,0.5126922130584717,1.0,0.0,0.0275794118642807,0.9724205732345581,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
146.0,374.0,897.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.44082194566726685,0.5591780543327332,0.42085739970207214,0.5791425704956055,0.1525513380765915,0.8474486470222473,0.9527700543403625,0.047229934483766556,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
146.0,374.0,896.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.43974626064300537,0.5602537393569946,0.42085739970207214,0.5791425704956055,0.15258003771305084,0.8474199771881104,0.9045547842979431,0.09544521570205688,1.0,0.0,0.9710256457328796,0.028974346816539764,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
147.0,374.0,894.0,990.0,0,1,1,1,0,0,1,0,1,1,0.4369308352470398,0.5630691647529602,0.42085739970207214,0.5791425704956055,0.1525895893573761,0.8474103808403015,0.677351176738739,0.3226487934589386,1.0,0.0,0.1070750281214714,0.892924964427948,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
147.0,375.0,889.0,990.0,0,1,1,1,1,1,1,1,1,1,0.43156975507736206,0.5684302449226379,0.42085739970207214,0.5791425704956055,0.1527041643857956,0.8472958207130432,0.20972363650798798,0.7902763485908508,0.25,0.75,0.07580825686454773,0.9241917729377747,0.018518518656492233,0.9814814925193787,0.0,1.0,0.497272253036499,0.502727746963501,1
148.0,375.0,893.0,990.0,0,1,1,1,1,0,1,1,1,1,0.43519288301467896,0.564807116985321,0.42085739970207214,0.5791425704956055,0.15254107117652893,0.8474588990211487,0.4797949194908142,0.5202050805091858,1.0,0.0,0.07580825686454773,0.9241917729377747,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
148.0,375.0,896.0,990.0,0,1,1,1,0,0,0,0,1,1,0.4384143352508545,0.5615856647491455,0.42085739970207214,0.5791425704956055,0.1524529755115509,0.8475469946861267,0.9010656476020813,0.09893438220024109,1.0,0.0,0.844284176826477,0.15571583807468414,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
149.0,375.0,896.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.43774834275245667,0.5622516870498657,0.42085739970207214,0.5791425704956055,0.1524031013250351,0.8475968837738037,0.8997677564620972,0.10023225098848343,1.0,0.0,0.7509439587593079,0.24905607104301453,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
149.0,376.0,893.0,1000.0,0,1,1,1,1,0,0,1,1,1,0.43452873826026917,0.5654712319374084,0.42085739970207214,0.5791425704956055,0.15246202051639557,0.8475379943847656,0.46505066752433777,0.5349493622779846,1.0,0.0,0.5604780912399292,0.4395218789577484,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
150.0,376.0,887.0,1000.0,0,1,1,1,1,1,1,1,1,1,0.42744261026382446,0.5725573897361755,0.42085739970207214,0.5791425704956055,0.15259015560150146,0.8474098443984985,0.25196072459220886,0.7480393052101135,0.25,0.75,0.17656771838665009,0.8234322667121887,0.043478261679410934,0.95652174949646,0.0,1.0,0.497272253036499,0.502727746963501,1
150.0,376.0,896.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.43708330392837524,0.5629166960716248,0.42085739970207214,0.5791425704956055,0.15232093632221222,0.847679078578949,0.894304633140564,0.10569537431001663,1.0,0.0,0.9771265983581543,0.022873427718877792,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
151.0,376.0,895.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.4353444576263428,0.5646555423736572,0.42085739970207214,0.5791425704956055,0.1522999405860901,0.8477000594139099,0.7953827381134033,0.20461727678775787,1.0,0.0,0.5189477801322937,0.4810521900653839,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
151.0,376.0,897.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.43749165534973145,0.5625083446502686,0.42085739970207214,0.5791425704956055,0.1522383987903595,0.8477615714073181,0.9470668435096741,0.05293318256735802,1.0,0.0,0.8201808929443359,0.17981909215450287,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
151.0,376.0,895.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.4353444576263428,0.5646555423736572,0.42085739970207214,0.5791425704956055,0.1522999405860901,0.8477000594139099,0.7953827381134033,0.20461727678775787,1.0,0.0,0.5189477801322937,0.4810521900653839,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
152.0,377.0,895.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.4346802532672882,0.5653197169303894,0.42085739970207214,0.5791425704956055,0.15221528708934784,0.847784698009491,0.7855859398841858,0.2144140750169754,1.0,0.0,0.9373336434364319,0.06266635656356812,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
152.0,377.0,896.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.43575319647789,0.5642468333244324,0.42085739970207214,0.5791425704956055,0.15218394994735718,0.8478160500526428,0.8873047232627869,0.11269529163837433,1.0,0.0,0.9844337105751038,0.015566261485219002,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
152.0,377.0,894.0,990.0,0,1,1,1,0,0,1,0,1,1,0.43360793590545654,0.5663920640945435,0.42085739970207214,0.5791425704956055,0.15224651992321014,0.8477534651756287,0.6306933164596558,0.3693067133426666,1.0,0.0,0.18125125765800476,0.8187487125396729,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
153.0,378.0,893.0,990.0,0,1,1,1,1,0,1,1,1,1,0.43187305331230164,0.5681269764900208,0.42085739970207214,0.5791425704956055,0.15219230949878693,0.8478077054023743,0.4286786615848541,0.5713213086128235,1.0,0.0,0.18961046636104584,0.810389518737793,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
153.0,378.0,897.0,1000.0,0,1,1,1,0,0,0,0,1,1,0.4361620247364044,0.5638379454612732,0.42085739970207214,0.5791425704956055,0.15206456184387207,0.8479354381561279,0.9409587383270264,0.05904124677181244,1.0,0.0,0.9852595329284668,0.01474043820053339,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
154.0,378.0,892.0,1000.0,0,1,1,1,1,0,1,1,1,1,0.43013906478881836,0.5698609352111816,0.42085739970207214,0.5791425704956055,0.15217038989067078,0.8478296399116516,0.3575015962123871,0.6424983739852905,0.75,0.25,0.18961046636104584,0.810389518737793,0.018518518656492233,0.9814814925193787,0.0,1.0,0.497272253036499,0.502727746963501,1
155.0,378.0,894.0,1010.0,0,1,1,1,0,0,1,0,1,1,0.4316164255142212,0.5683835744857788,0.42085739970207214,0.5791425704956055,0.15205170214176178,0.8479483127593994,0.6110355854034424,0.38896444439888,1.0,0.0,0.2494075745344162,0.7505924105644226,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
156.0,378.0,896.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.43309497833251953,0.5669050216674805,0.42085739970207214,0.5791425704956055,0.15193066000938416,0.8480693697929382,0.8770016431808472,0.12299837172031403,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
156.0,378.0,893.0,1030.0,0,1,1,1,1,0,1,1,1,1,0.429882675409317,0.5701172947883606,0.42085739970207214,0.5791425704956055,0.15202897787094116,0.8479710221290588,0.41903355717658997,0.5809664726257324,1.0,0.0,0.2494075745344162,0.7505924105644226,0.0,1.0,0.0,1.0,0.497272253036499,0.502727746963501,1
157.0,378.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.43243083357810974,0.5675691962242126,0.42085739970207214,0.5791425704956055,0.15187405049800873,0.8481259346008301,0.8754832744598389,0.12451672554016113,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
157.0,378.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.43243083357810974,0.5675691962242126,0.42085739970207214,0.5791425704956055,0.15187405049800873,0.8481259346008301,0.8754832744598389,0.12451672554016113,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
157.0,378.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.43243083357810974,0.5675691962242126,0.42085739970207214,0.5791425704956055,0.15187405049800873,0.8481259346008301,0.8754832744598389,0.12451672554016113,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
158.0,378.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4349825382232666,0.5650174617767334,0.42085739970207214,0.5791425704956055,0.15171536803245544,0.8482846617698669,0.9793679118156433,0.020632091909646988,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
159.0,378.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.43110325932502747,0.5688967704772949,0.42085739970207214,0.5791425704956055,0.15175896883010864,0.8482410311698914,0.8701373934745789,0.12986259162425995,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
159.0,378.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.43110325932502747,0.5688967704772949,0.42085739970207214,0.5791425704956055,0.15175896883010864,0.8482410311698914,0.8701373934745789,0.12986259162425995,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
160.0,378.0,897.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4315102994441986,0.5684897303581238,0.42085739970207214,0.5791425704956055,0.15166617929935455,0.8483338356018066,0.9131479859352112,0.08685199916362762,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
160.0,379.0,895.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.42937079071998596,0.5706291794776917,0.42085739970207214,0.5791425704956055,0.15169720351696014,0.8483027815818787,0.7503437399864197,0.24965626001358032,1.0,0.0,0.9573578238487244,0.04264218360185623,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
161.0,379.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.42977744340896606,0.5702225565910339,0.42085739970207214,0.5791425704956055,0.15160302817821503,0.8483969569206238,0.8450527787208557,0.15494723618030548,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
161.0,379.0,898.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.431918203830719,0.568081796169281,0.42085739970207214,0.5791425704956055,0.15153288841247559,0.8484671115875244,0.9478719234466553,0.05212804675102234,1.0,0.0,0.9895750880241394,0.01042489055544138,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
162.0,380.0,894.0,1030.0,0,1,1,1,0,0,1,0,1,1,0.4269779622554779,0.5730220079421997,0.42085739970207214,0.5791425704956055,0.1515745222568512,0.8484254479408264,0.5755221843719482,0.42447781562805176,1.0,0.0,0.12988901138305664,0.8701109886169434,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
163.0,380.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.42845261096954346,0.5715473890304565,0.42085739970207214,0.5791425704956055,0.15144217014312744,0.8485578298568726,0.8161464929580688,0.18385349214076996,1.0,0.0,0.9891430139541626,0.010857008397579193,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
163.0,380.0,896.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.42845261096954346,0.5715473890304565,0.42085739970207214,0.5791425704956055,0.15144217014312744,0.8485578298568726,0.8161464929580688,0.18385349214076996,1.0,0.0,0.9891430139541626,0.010857008397579193,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
164.0,380.0,894.0,1030.0,0,1,1,1,0,0,1,0,1,1,0.4256545901298523,0.5743454098701477,0.42085739970207214,0.5791425704956055,0.15145233273506165,0.848547637462616,0.5430763959884644,0.45692363381385803,1.0,0.0,0.11903050541877747,0.8809694647789001,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
164.0,380.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.42779022455215454,0.5722097754478455,0.42085739970207214,0.5791425704956055,0.15138010680675507,0.8486198782920837,0.7938467264175415,0.2061532437801361,1.0,0.0,0.9881024956703186,0.011897491291165352,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
165.0,380.0,895.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.42606034874916077,0.5739396810531616,0.42085739970207214,0.5791425704956055,0.15135395526885986,0.8486460447311401,0.6532000303268433,0.34679993987083435,1.0,0.0,0.9515570402145386,0.04844295606017113,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
166.0,380.0,895.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.42539888620376587,0.5746011137962341,0.42085739970207214,0.5791425704956055,0.15129099786281586,0.848708987236023,0.6141616106033325,0.3858383893966675,1.0,0.0,0.9665030241012573,0.03349699452519417,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
166.0,380.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4264661967754364,0.573533833026886,0.42085739970207214,0.5791425704956055,0.15125414729118347,0.8487458825111389,0.7442969679832458,0.25570306181907654,1.0,0.0,0.9918695688247681,0.008130453526973724,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
167.0,380.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4258045554161072,0.5741954445838928,0.42085739970207214,0.5791425704956055,0.15119025111198425,0.8488097786903381,0.7167707681655884,0.2832292318344116,1.0,0.0,0.9725882411003113,0.027411766350269318,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
168.0,380.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.42514321208000183,0.5748568177223206,0.42085739970207214,0.5791425704956055,0.1511257439851761,0.8488742709159851,0.6854821443557739,0.31451788544654846,1.0,0.0,0.9037299156188965,0.09627006947994232,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
169.0,380.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.42768433690071106,0.5723156929016113,0.42085739970207214,0.5791425704956055,0.1509460061788559,0.8490539789199829,0.9212045073509216,0.07879550755023956,1.0,0.0,0.9037299156188965,0.09627006947994232,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
169.0,380.0,894.0,1020.0,0,1,1,1,1,0,1,0,1,1,0.42235082387924194,0.5776491761207581,0.42085739970207214,0.5791425704956055,0.15113621950149536,0.8488637804985046,0.3582029342651367,0.6417970657348633,1.0,0.0,0.19617609679698944,0.8038238883018494,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
170.0,380.0,898.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.42595455050468445,0.5740454196929932,0.42085739970207214,0.5791425704956055,0.15091794729232788,0.8490820527076721,0.8488182425498962,0.15118174254894257,1.0,0.0,0.9037299156188965,0.09627006947994232,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
171.0,381.0,895.0,1010.0,0,1,1,1,1,0,0,0,1,1,0.4220964014530182,0.5779036283493042,0.42085739970207214,0.5791425704956055,0.15092316269874573,0.8490768671035767,0.46239909529685974,0.5376009345054626,1.0,0.0,0.8602821826934814,0.13971778750419617,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
172.0,381.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.42250123620033264,0.577498733997345,0.42085739970207214,0.5791425704956055,0.15081672370433807,0.8491832613945007,0.6007282733917236,0.399271696805954,1.0,0.0,0.9630087614059448,0.036991219967603683,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
172.0,381.0,898.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4246327579021454,0.575367271900177,0.42085739970207214,0.5791425704956055,0.15073762834072113,0.8492623567581177,0.8510910272598267,0.14890894293785095,1.0,0.0,0.9630087614059448,0.036991219967603683,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
173.0,382.0,895.0,1010.0,0,1,1,1,1,0,0,0,1,1,0.4207777976989746,0.5792222023010254,0.42085739970207214,0.5791425704956055,0.15074296295642853,0.8492570519447327,0.46134260296821594,0.5386573672294617,1.0,0.0,0.9401646256446838,0.05983539670705795,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
174.0,382.0,896.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.4211823046207428,0.5788177251815796,0.42085739970207214,0.5791425704956055,0.15063370764255524,0.849366307258606,0.6265308260917664,0.37346920371055603,1.0,0.0,0.9787271022796631,0.02127290517091751,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
174.0,382.0,899.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.424377977848053,0.575622022151947,0.42085739970207214,0.5791425704956055,0.15051153302192688,0.8494884371757507,0.9307180643081665,0.0692819356918335,1.0,0.0,0.9787271022796631,0.02127290517091751,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
175.0,382.0,895.0,1030.0,0,1,1,1,1,0,0,0,1,1,0.4194595515727997,0.5805404186248779,0.42085739970207214,0.5791425704956055,0.15060460567474365,0.8493953943252563,0.4617161154747009,0.5382838845252991,1.0,0.0,0.8410684466362,0.15893153846263885,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
176.0,381.0,897.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4209265410900116,0.579073429107666,0.42085739970207214,0.5791425704956055,0.1504998505115509,0.8495001196861267,0.7677103281021118,0.23228968679904938,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
176.0,381.0,898.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.42199087142944336,0.5780091285705566,0.42085739970207214,0.5791425704956055,0.15045876801013947,0.8495412468910217,0.8734860420227051,0.12651394307613373,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
177.0,381.0,896.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.41920408606529236,0.5807958841323853,0.42085739970207214,0.5791425704956055,0.15047027170658112,0.8495297431945801,0.634581983089447,0.365418016910553,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
